UniqueID,loan_default
735185.0,1
755082.0,1
719369.0,1
696157.0,0
654131.0,0
656815.0,1
757029.0,0
673338.0,0
764929.0,0
743413.0,0
665039.0,1
742395.0,0
731100.0,0
719376.0,0
654491.0,0
719367.0,0
724758.0,0
672220.0,0
719111.0,1
740263.0,1
747778.0,1
665238.0,1
693374.0,1
673366.0,1
750783.0,1
708010.0,1
726274.0,0
686036.0,1
685614.0,0
730736.0,1
660279.0,1
744514.0,0
740218.0,0
671479.0,1
665166.0,0
680551.0,1
665032.0,0
744022.0,1
719757.0,1
749080.0,0
731697.0,0
672293.0,0
702068.0,1
730529.0,1
740573.0,0
755286.0,0
747249.0,0
735619.0,1
735572.0,1
702118.0,0
743749.0,0
713196.0,1
695693.0,1
720715.0,1
665047.0,0
660287.0,0
742295.0,0
662043.0,0
665028.0,1
740350.0,0
726266.0,0
656520.0,1
687532.0,0
672983.0,1
660218.0,0
672317.0,0
742862.0,0
740194.0,0
719261.0,0
755624.0,0
719258.0,0
742291.0,1
731111.0,1
748547.0,0
665224.0,1
735356.0,1
744932.0,1
719181.0,0
756186.0,1
735577.0,0
719247.0,1
660249.0,1
731114.0,1
689078.0,1
655531.0,1
655540.0,1
748454.0,1
709046.0,1
669264.0,1
719781.0,0
702271.0,0
654764.0,1
663158.0,0
707175.0,1
657596.0,0
669667.0,0
661823.0,1
661806.0,0
732908.0,0
665290.0,1
763465.0,0
665245.0,1
665183.0,1
763563.0,1
665195.0,0
724240.0,0
669674.0,0
700311.0,0
763736.0,0
672951.0,0
702822.0,0
745572.0,1
713383.0,0
733303.0,1
673223.0,1
745816.0,0
724978.0,1
735433.0,1
668800.0,0
751042.0,1
726358.0,1
689739.0,0
754254.0,0
713214.0,1
734877.0,1
674443.0,1
760989.0,0
688840.0,1
713738.0,1
673230.0,0
763187.0,1
671174.0,1
677099.0,1
731498.0,1
725543.0,1
692688.0,1
731681.0,0
754417.0,0
768625.0,1
690461.0,1
732198.0,1
751363.0,0
754168.0,1
753805.0,1
750703.0,0
760051.0,0
761542.0,1
684765.0,1
754377.0,1
666963.0,0
710450.0,0
686352.0,0
668757.0,0
709207.0,0
758471.0,0
741750.0,0
748789.0,1
715206.0,1
732122.0,1
747698.0,1
684554.0,0
656335.0,0
667455.0,0
753470.0,1
759073.0,0
709736.0,0
765702.0,0
657576.0,0
716103.0,0
706077.0,0
760206.0,0
706462.0,0
709521.0,1
706149.0,0
746636.0,1
710631.0,0
685386.0,1
742413.0,0
682109.0,0
683698.0,1
749335.0,0
681621.0,0
683374.0,0
677735.0,1
672766.0,0
672044.0,1
742234.0,0
769578.0,1
672367.0,0
665458.0,0
685292.0,1
666776.0,0
724616.0,1
749376.0,0
769312.0,0
681929.0,0
722221.0,1
763493.0,1
682640.0,1
764740.0,1
665625.0,1
769610.0,1
742677.0,1
672493.0,0
752650.0,0
665667.0,0
761540.0,0
667480.0,1
749386.0,1
672600.0,0
674062.0,1
702089.0,0
733602.0,0
733669.0,0
717222.0,1
702218.0,0
696298.0,1
751606.0,0
751199.0,1
709742.0,1
696550.0,0
696736.0,0
732696.0,1
728279.0,1
675798.0,0
747957.0,0
709468.0,1
734301.0,0
734175.0,0
733858.0,1
717951.0,1
697071.0,0
654861.0,1
716964.0,0
718886.0,0
732625.0,1
698246.0,0
717198.0,0
733798.0,0
747042.0,0
697188.0,0
738224.0,0
733735.0,1
747033.0,1
698088.0,1
747056.0,1
703547.0,1
747134.0,0
750271.0,0
655291.0,1
733327.0,0
747064.0,1
710847.0,0
746682.0,0
709847.0,0
675551.0,1
733282.0,0
669088.0,0
668956.0,1
724037.0,0
672794.0,0
742638.0,1
728065.0,0
664283.0,0
723634.0,0
714770.0,0
724016.0,0
740678.0,0
745664.0,0
723989.0,1
740783.0,0
724018.0,1
741927.0,0
740485.0,1
673162.0,1
760295.0,0
740659.0,1
752746.0,0
717384.0,1
762452.0,1
717201.0,1
732145.0,1
756011.0,0
740789.0,1
754816.0,1
759492.0,1
724614.0,0
671324.0,0
664084.0,1
741979.0,1
724102.0,0
737827.0,0
721970.0,0
752191.0,1
762298.0,1
714974.0,1
718763.0,1
736776.0,0
672900.0,0
735913.0,0
739402.0,1
750696.0,1
730514.0,0
662992.0,1
663740.0,0
719352.0,0
727744.0,1
759598.0,1
711847.0,0
720133.0,0
769104.0,1
764582.0,1
697393.0,1
677121.0,1
697996.0,1
759477.0,0
760279.0,1
753149.0,0
716937.0,1
769449.0,0
739172.0,0
730753.0,1
743859.0,1
760603.0,0
748317.0,1
741413.0,0
723227.0,1
758792.0,1
716529.0,0
759957.0,1
718159.0,1
762469.0,1
711993.0,1
741366.0,1
697547.0,1
669578.0,1
752554.0,1
746848.0,1
762621.0,1
663404.0,1
759630.0,0
744196.0,1
677214.0,0
759788.0,0
728216.0,0
695223.0,0
765619.0,0
745707.0,0
767131.0,0
744806.0,0
768885.0,0
746748.0,0
698385.0,1
761146.0,0
730896.0,0
727955.0,0
724681.0,1
744015.0,0
723232.0,0
735323.0,1
721346.0,1
729855.0,1
710652.0,0
716157.0,1
747585.0,1
753056.0,1
669389.0,1
727344.0,1
714569.0,1
742647.0,0
655855.0,0
708217.0,1
716220.0,1
755603.0,0
727755.0,1
674447.0,0
683341.0,0
754696.0,0
663907.0,1
719384.0,1
721230.0,1
699824.0,0
761059.0,0
741968.0,0
705073.0,0
716184.0,1
669594.0,1
671597.0,0
699587.0,1
718537.0,1
761106.0,1
670451.0,1
669346.0,0
670396.0,1
720926.0,0
753275.0,1
718395.0,1
669216.0,1
709691.0,1
670409.0,0
715826.0,0
754723.0,0
699519.0,0
670363.0,0
752984.0,1
755818.0,1
699651.0,0
671596.0,1
738990.0,0
663933.0,0
670425.0,1
700749.0,1
757721.0,1
731972.0,1
761113.0,1
754784.0,1
699898.0,0
747770.0,1
702081.0,1
656152.0,1
706126.0,1
663859.0,1
670377.0,0
719411.0,1
684454.0,1
732817.0,0
699504.0,1
699141.0,1
684696.0,0
752748.0,0
712145.0,1
735307.0,1
765081.0,1
732536.0,0
752103.0,0
748916.0,0
765025.0,1
729104.0,1
698683.0,1
674535.0,0
729148.0,0
765177.0,0
674186.0,1
728574.0,0
732139.0,1
699413.0,1
720671.0,0
704233.0,0
766680.0,0
760053.0,0
718828.0,0
663770.0,0
758162.0,0
754182.0,1
752742.0,0
703444.0,0
691716.0,0
755090.0,1
769250.0,0
738644.0,0
684657.0,0
685166.0,1
685167.0,1
718257.0,0
739011.0,0
758113.0,0
758178.0,1
762428.0,0
762527.0,0
753913.0,0
680347.0,0
666283.0,0
669816.0,1
711734.0,0
705172.0,1
691754.0,0
701757.0,0
692365.0,0
735022.0,1
692433.0,0
730103.0,1
741752.0,0
724391.0,1
692649.0,0
694869.0,1
668256.0,1
724488.0,1
694607.0,1
726238.0,0
691455.0,1
744130.0,0
726672.0,0
692578.0,1
692583.0,1
692659.0,1
746226.0,1
726714.0,1
692658.0,0
709757.0,1
730075.0,0
724584.0,1
762494.0,1
695078.0,0
690695.0,1
725553.0,0
673798.0,1
741180.0,1
730159.0,1
738483.0,0
677606.0,0
737030.0,1
689651.0,1
757561.0,0
716294.0,1
682224.0,1
680528.0,0
722592.0,1
697178.0,1
681773.0,0
751498.0,1
723428.0,1
710656.0,0
710936.0,1
680030.0,1
719576.0,0
754730.0,1
682127.0,0
682943.0,0
720005.0,0
718532.0,1
723459.0,1
752347.0,1
720430.0,1
747148.0,0
721413.0,1
734099.0,1
761018.0,1
682993.0,0
709059.0,1
715828.0,0
711295.0,1
696840.0,1
696892.0,0
677178.0,0
708451.0,0
688783.0,1
751056.0,1
715935.0,0
761140.0,1
716043.0,0
692586.0,0
728556.0,1
720246.0,0
705052.0,0
711094.0,0
706867.0,1
708335.0,1
685331.0,0
748777.0,1
723701.0,0
700885.0,1
697315.0,0
694343.0,1
706492.0,1
768113.0,0
682180.0,0
694095.0,1
727522.0,1
728230.0,0
728736.0,1
765851.0,1
682921.0,0
677287.0,0
688856.0,1
721935.0,1
739769.0,1
711104.0,1
691653.0,1
738340.0,0
715838.0,0
752322.0,1
682066.0,0
697699.0,0
677211.0,0
746153.0,1
757563.0,1
700696.0,1
695229.0,0
688245.0,0
728118.0,1
687570.0,1
714917.0,0
707239.0,1
738572.0,1
729583.0,0
711185.0,0
695957.0,1
735856.0,0
739932.0,1
703834.0,1
766141.0,0
687731.0,1
687441.0,0
697209.0,1
753410.0,1
690761.0,0
735917.0,0
702792.0,1
714304.0,1
734794.0,1
703223.0,0
696915.0,0
735595.0,0
697742.0,1
758116.0,0
689932.0,1
688493.0,0
686805.0,1
711345.0,0
711276.0,1
714641.0,1
724950.0,1
736614.0,0
723941.0,0
736734.0,0
714863.0,1
735434.0,1
736519.0,0
688429.0,1
729388.0,0
688719.0,1
713728.0,0
718139.0,0
716257.0,0
752531.0,0
712081.0,0
695178.0,0
714607.0,1
713742.0,0
714885.0,0
765686.0,0
700290.0,0
752581.0,1
735300.0,0
717476.0,1
725245.0,0
707231.0,0
697294.0,1
691564.0,0
718324.0,0
700303.0,0
728503.0,1
755797.0,1
713828.0,0
691645.0,1
728159.0,0
706912.0,1
713030.0,1
715454.0,0
718124.0,1
723711.0,1
742667.0,0
685523.0,0
759513.0,1
672047.0,1
675066.0,1
680108.0,0
728476.0,1
675613.0,1
723630.0,1
677615.0,1
670656.0,0
667297.0,1
706992.0,0
666296.0,1
737699.0,1
747391.0,1
670293.0,0
673564.0,1
714657.0,0
688768.0,0
667652.0,0
759188.0,0
673056.0,0
703639.0,0
703871.0,0
672229.0,0
714587.0,0
671182.0,0
706044.0,1
675731.0,1
676497.0,0
761808.0,1
717993.0,0
667147.0,0
708114.0,1
696806.0,0
695003.0,0
733539.0,0
734210.0,1
662385.0,0
726909.0,1
676448.0,0
658436.0,0
697797.0,0
745993.0,0
742105.0,0
721865.0,0
754603.0,0
668345.0,0
694704.0,0
663185.0,1
657421.0,0
717663.0,0
679809.0,0
699185.0,0
737448.0,1
750390.0,0
686325.0,0
660394.0,0
677295.0,0
686273.0,0
732079.0,0
757238.0,0
728395.0,0
701886.0,0
734182.0,1
750363.0,0
748516.0,1
734649.0,0
658596.0,1
660183.0,1
673975.0,0
679129.0,0
701848.0,0
729058.0,0
703155.0,1
750930.0,1
702881.0,1
677073.0,0
703190.0,0
700352.0,0
698921.0,1
739520.0,0
755088.0,1
699313.0,0
700115.0,0
698917.0,0
682954.0,1
760099.0,1
755979.0,1
722521.0,1
703333.0,0
716470.0,0
670829.0,0
685010.0,0
699025.0,0
675669.0,0
698705.0,0
673926.0,1
700124.0,1
663037.0,0
705700.0,0
756498.0,1
718331.0,0
734641.0,0
739002.0,0
724282.0,1
689322.0,0
658292.0,0
738656.0,1
674254.0,1
738347.0,1
674342.0,1
723312.0,0
728135.0,1
655032.0,0
743398.0,1
759783.0,1
761008.0,1
661169.0,0
675257.0,1
759501.0,1
764950.0,1
765273.0,1
755881.0,1
711541.0,0
709980.0,1
733553.0,0
751945.0,0
681966.0,1
662652.0,0
659497.0,0
752616.0,1
661439.0,1
767316.0,1
660756.0,0
742827.0,1
750728.0,0
702609.0,1
747074.0,0
716194.0,1
750951.0,0
746832.0,1
703525.0,1
683185.0,1
662900.0,0
698318.0,1
676561.0,1
676826.0,1
715958.0,0
690095.0,0
747572.0,1
723188.0,0
757093.0,0
727606.0,1
688628.0,0
703543.0,1
722680.0,1
709131.0,1
674821.0,0
709487.0,1
686985.0,1
674813.0,1
764244.0,1
737417.0,1
754458.0,0
721290.0,0
710472.0,0
676088.0,0
694298.0,1
743048.0,0
679509.0,1
666775.0,1
747341.0,1
660782.0,1
665825.0,1
682219.0,0
674856.0,0
665855.0,0
667068.0,0
667065.0,0
759795.0,1
722555.0,0
737432.0,1
722878.0,0
698780.0,1
761825.0,1
718057.0,1
654390.0,0
698010.0,1
737471.0,0
766573.0,1
730844.0,1
736991.0,0
675045.0,0
667380.0,1
732263.0,0
743085.0,1
734495.0,0
747635.0,0
750835.0,0
751993.0,0
767653.0,0
761599.0,0
706168.0,1
663186.0,1
747081.0,1
660673.0,1
660741.0,0
715379.0,0
746149.0,1
709811.0,0
750704.0,1
747481.0,0
663574.0,0
716399.0,0
661160.0,1
698723.0,1
756036.0,0
663265.0,0
681203.0,1
763114.0,0
699481.0,0
683330.0,1
655989.0,0
662595.0,1
683239.0,0
668246.0,1
738847.0,0
691230.0,0
735353.0,1
767409.0,1
661612.0,0
736521.0,0
664378.0,0
692661.0,1
690035.0,0
723548.0,0
730605.0,1
719051.0,1
659976.0,0
755740.0,1
679790.0,0
663566.0,1
726850.0,0
763562.0,1
733873.0,1
761999.0,0
763565.0,0
690284.0,1
711807.0,1
753079.0,0
733659.0,1
692663.0,1
739754.0,1
730940.0,1
664388.0,0
740233.0,1
663042.0,1
740164.0,0
662513.0,0
761827.0,0
655921.0,1
667595.0,1
767391.0,0
723440.0,0
691155.0,0
676899.0,0
691060.0,0
730490.0,1
761848.0,1
743988.0,0
748534.0,0
676783.0,1
705891.0,0
713906.0,1
743167.0,1
726768.0,1
706016.0,0
753745.0,1
662588.0,1
657409.0,0
728741.0,1
668373.0,0
683100.0,1
710733.0,0
735464.0,1
664237.0,1
748525.0,1
763579.0,1
756060.0,0
726421.0,0
684607.0,1
701696.0,1
757031.0,1
692628.0,0
752962.0,0
692621.0,1
663085.0,1
705572.0,1
733800.0,0
735613.0,1
656158.0,0
705309.0,1
713904.0,0
662548.0,1
672127.0,0
700539.0,1
707089.0,0
662514.0,0
655940.0,0
713751.0,1
655778.0,0
655871.0,1
710055.0,1
697239.0,0
710314.0,1
674396.0,0
677359.0,0
674382.0,0
662475.0,1
672180.0,0
664341.0,0
675956.0,0
739006.0,1
738569.0,1
699933.0,0
682895.0,1
672677.0,0
658325.0,1
655638.0,1
664302.0,0
711928.0,0
687231.0,0
676750.0,0
746249.0,0
685139.0,1
667298.0,0
705322.0,1
710151.0,0
668718.0,1
764381.0,1
686713.0,0
654840.0,1
693063.0,1
738017.0,1
748501.0,1
692697.0,0
669116.0,0
672330.0,0
731962.0,0
688230.0,1
693701.0,1
764542.0,0
685454.0,0
703394.0,1
673883.0,1
703651.0,1
757348.0,1
703056.0,1
731511.0,0
753867.0,0
694130.0,0
674246.0,1
703676.0,0
731943.0,0
672146.0,1
708261.0,0
704407.0,1
702073.0,1
687511.0,1
702275.0,1
730819.0,1
728016.0,1
739594.0,0
759588.0,0
672201.0,1
755584.0,1
668960.0,1
703355.0,1
716823.0,1
658994.0,0
706019.0,1
761810.0,1
737367.0,1
664697.0,1
726473.0,1
743215.0,1
729755.0,1
694333.0,1
724392.0,1
746047.0,1
665450.0,1
687358.0,0
659050.0,0
735927.0,1
682339.0,1
739548.0,1
723187.0,1
699432.0,1
710625.0,0
700880.0,0
666066.0,1
656099.0,1
678922.0,1
764968.0,0
696402.0,1
660789.0,0
742887.0,1
665474.0,0
753628.0,1
723200.0,1
767963.0,1
748651.0,1
679296.0,1
704893.0,0
678801.0,1
761071.0,1
742937.0,0
694317.0,1
687348.0,1
665490.0,1
667057.0,1
700739.0,1
667798.0,0
721707.0,1
709941.0,1
694319.0,0
722562.0,1
767375.0,1
710123.0,1
748245.0,1
761800.0,0
706425.0,1
721629.0,1
685177.0,1
729777.0,1
764827.0,1
742844.0,1
742714.0,1
658693.0,1
710441.0,1
659399.0,1
721786.0,0
665259.0,1
745996.0,1
679097.0,1
745977.0,0
743959.0,1
678796.0,1
724311.0,1
743364.0,1
678749.0,1
665770.0,1
686859.0,0
659172.0,1
689419.0,1
765015.0,1
733921.0,1
699634.0,1
659434.0,1
667594.0,1
710433.0,1
761491.0,1
766373.0,1
706504.0,1
738783.0,0
704302.0,0
686925.0,0
721777.0,1
739003.0,1
681622.0,1
749809.0,0
699732.0,1
760856.0,1
710498.0,1
742789.0,1
687601.0,1
707788.0,0
670806.0,0
709809.0,0
710174.0,1
720925.0,1
658580.0,0
677538.0,0
760948.0,1
738971.0,1
761855.0,1
698399.0,0
658043.0,0
700092.0,1
751829.0,1
717499.0,0
673535.0,1
655626.0,1
694441.0,0
761957.0,0
685697.0,1
666618.0,1
657717.0,1
658312.0,1
655132.0,0
706325.0,1
693411.0,1
700243.0,0
671063.0,1
674263.0,1
749332.0,1
743275.0,1
681805.0,1
729064.0,1
744350.0,1
745946.0,0
728452.0,0
759197.0,0
734065.0,0
658228.0,0
697607.0,1
756569.0,1
672697.0,0
708782.0,0
736703.0,1
673822.0,1
681230.0,0
705498.0,0
721195.0,0
678637.0,1
665774.0,1
681461.0,1
691796.0,0
666043.0,1
681717.0,0
742826.0,0
760864.0,0
674301.0,1
757380.0,1
730072.0,1
748907.0,1
693498.0,1
720797.0,0
691874.0,1
678750.0,0
685330.0,0
678475.0,1
742716.0,0
689686.0,1
678666.0,1
719029.0,0
679291.0,1
678479.0,1
687830.0,0
722288.0,1
680606.0,0
678419.0,1
751984.0,0
745109.0,1
689007.0,1
678560.0,0
742912.0,1
734854.0,0
719977.0,0
725604.0,1
748771.0,1
680278.0,0
763640.0,1
730883.0,1
669791.0,1
732985.0,1
689317.0,1
693746.0,0
700065.0,0
726024.0,1
753345.0,1
700531.0,1
719195.0,0
678458.0,1
743590.0,1
678586.0,0
678439.0,0
711272.0,0
764275.0,0
701672.0,1
763221.0,1
761748.0,0
709817.0,1
739171.0,0
716411.0,1
678738.0,1
736368.0,1
706723.0,1
736257.0,1
714659.0,0
747193.0,0
707484.0,0
743748.0,1
679779.0,0
725856.0,1
732847.0,1
689347.0,1
670397.0,1
751860.0,1
703309.0,1
684605.0,1
668704.0,1
678183.0,1
694714.0,0
678184.0,1
747069.0,0
672666.0,0
725694.0,1
691266.0,0
681645.0,0
762937.0,1
719480.0,0
659013.0,0
709506.0,0
711262.0,1
710234.0,1
736539.0,0
711701.0,1
676623.0,1
742796.0,1
711502.0,0
677176.0,0
669985.0,0
751930.0,1
733916.0,0
676680.0,0
680401.0,0
670011.0,0
762232.0,1
656648.0,1
659041.0,0
671307.0,1
680164.0,1
684038.0,0
734339.0,1
669280.0,1
654215.0,1
684986.0,0
677616.0,0
670052.0,1
742635.0,0
725906.0,0
670138.0,1
671517.0,0
701529.0,1
762756.0,0
738338.0,0
726947.0,0
717523.0,1
689434.0,0
677557.0,0
747118.0,1
677147.0,1
687839.0,1
720620.0,0
671333.0,1
672510.0,1
678626.0,1
693164.0,1
678589.0,1
678644.0,1
688320.0,1
677003.0,0
725599.0,1
678598.0,0
672484.0,1
693048.0,1
707984.0,1
697175.0,0
733489.0,0
678704.0,0
725734.0,1
696215.0,0
678462.0,0
670055.0,1
725645.0,1
672987.0,1
672904.0,0
708968.0,1
672350.0,1
673046.0,1
725658.0,1
703777.0,1
718998.0,1
688587.0,1
669982.0,0
696410.0,0
678708.0,0
755993.0,0
714527.0,1
689381.0,0
672738.0,1
696237.0,1
769129.0,0
656926.0,0
670093.0,0
697316.0,1
678428.0,1
696170.0,1
704014.0,1
678483.0,1
709482.0,1
678739.0,0
712346.0,0
688012.0,0
725670.0,0
687730.0,1
714493.0,1
769652.0,1
693549.0,1
672843.0,1
717803.0,1
672717.0,1
678423.0,0
678638.0,0
703552.0,1
678415.0,1
672658.0,1
745615.0,1
733149.0,0
709105.0,1
656908.0,1
672588.0,0
707324.0,1
731337.0,1
709457.0,1
672714.0,1
694822.0,0
733505.0,1
672611.0,1
678520.0,1
742265.0,1
715122.0,0
769193.0,1
707644.0,1
722868.0,0
722607.0,1
721887.0,1
755670.0,1
737711.0,1
674659.0,1
729209.0,0
746949.0,0
674054.0,1
682071.0,0
721779.0,1
723817.0,1
746594.0,0
756904.0,0
759693.0,1
723119.0,0
681565.0,1
766269.0,1
735649.0,1
737182.0,0
682073.0,0
728766.0,1
765153.0,0
682922.0,0
663735.0,0
705025.0,0
722951.0,1
721830.0,1
764485.0,1
718001.0,1
744739.0,1
705178.0,1
722283.0,0
724162.0,1
675086.0,1
681105.0,0
695152.0,0
666391.0,0
675825.0,1
679871.0,1
694934.0,1
739973.0,1
664158.0,0
655987.0,0
764478.0,0
759581.0,0
750624.0,0
753522.0,0
730432.0,0
665802.0,0
697899.0,1
765415.0,0
735630.0,1
760266.0,0
697376.0,0
668275.0,0
739826.0,0
675553.0,0
755686.0,0
765366.0,1
751979.0,1
666354.0,1
666450.0,0
703109.0,0
727452.0,1
687523.0,1
755259.0,0
755615.0,1
766282.0,0
654552.0,0
723575.0,1
699082.0,1
710965.0,0
666412.0,1
757307.0,1
690562.0,1
728834.0,1
721460.0,0
711461.0,0
664109.0,1
767740.0,0
676834.0,0
704681.0,0
680565.0,1
705736.0,0
688226.0,0
717098.0,0
703537.0,1
761563.0,0
697816.0,1
755115.0,1
682415.0,1
670069.0,0
752346.0,1
705108.0,0
726973.0,1
695141.0,1
728679.0,1
690211.0,1
705625.0,1
676331.0,0
703794.0,1
751183.0,1
690403.0,0
705152.0,1
694917.0,0
697322.0,1
710440.0,1
739267.0,1
721496.0,0
696623.0,1
703740.0,1
690770.0,1
747650.0,1
680339.0,1
728207.0,1
697284.0,1
688091.0,1
739373.0,1
709483.0,1
682641.0,1
695170.0,1
733425.0,0
723410.0,0
710240.0,1
737290.0,1
718945.0,0
710971.0,1
688653.0,0
747879.0,0
697957.0,1
705611.0,1
709427.0,0
687581.0,1
727154.0,1
713509.0,1
690378.0,1
709377.0,1
728968.0,1
727170.0,1
719353.0,1
688384.0,1
698116.0,1
698650.0,1
722793.0,0
750855.0,0
688029.0,1
754844.0,0
710377.0,1
687297.0,1
688155.0,1
747673.0,1
682330.0,1
680633.0,1
728629.0,1
676979.0,1
676740.0,1
709903.0,1
688292.0,1
759997.0,1
705760.0,1
765441.0,0
758207.0,0
704270.0,0
748028.0,1
761254.0,1
742194.0,0
718385.0,1
710408.0,1
755654.0,0
760985.0,0
742416.0,0
704974.0,1
715108.0,1
718065.0,1
705439.0,0
742522.0,0
752283.0,1
721869.0,0
755432.0,1
721862.0,0
710964.0,1
764789.0,1
764928.0,1
715016.0,1
747961.0,1
690648.0,1
704863.0,1
709708.0,1
746854.0,0
705502.0,1
767355.0,1
704927.0,0
748093.0,1
761588.0,1
757166.0,1
765318.0,1
752192.0,1
711258.0,1
713613.0,0
716849.0,1
669508.0,1
659987.0,1
709672.0,0
763372.0,0
692058.0,0
730747.0,0
768163.0,0
731103.0,1
698544.0,0
724970.0,0
745897.0,1
748267.0,1
705372.0,1
761521.0,1
700211.0,1
659078.0,1
684339.0,0
703395.0,0
760370.0,0
763278.0,1
768900.0,1
743994.0,1
700264.0,0
719708.0,0
691462.0,1
757192.0,1
700433.0,0
657866.0,0
768034.0,0
740130.0,1
748939.0,0
657945.0,0
717407.0,0
718348.0,1
735042.0,1
769761.0,0
684720.0,0
755102.0,1
740887.0,0
743612.0,1
659032.0,0
745817.0,0
706864.0,0
657066.0,1
753823.0,0
668726.0,0
739666.0,0
769780.0,0
717064.0,1
763227.0,0
659097.0,0
754971.0,0
682502.0,0
654852.0,1
735640.0,0
672090.0,0
732292.0,0
724764.0,1
691983.0,1
686722.0,0
738720.0,1
662555.0,0
676921.0,1
716078.0,0
691412.0,1
738731.0,1
723806.0,0
723326.0,0
683344.0,0
704221.0,0
755130.0,0
746380.0,1
698653.0,0
671966.0,1
673122.0,0
686625.0,0
683062.0,0
755167.0,1
732438.0,0
734469.0,0
671297.0,0
683319.0,0
762098.0,0
743508.0,1
711625.0,0
752989.0,0
676641.0,0
705675.0,1
661423.0,1
688011.0,0
